transaction_id,ground_truth_label,A_status,A_is_fraud,A_confidence,A_correct,B_status,B_is_fraud,B_confidence,B_correct,C_status,C_is_fraud,C_confidence,C_correct,D_status,D_is_fraud,D_confidence,D_correct
2989692,0,success,0,0.6,1,success,1,0.65,0,success,0,0.35,1,success,1,0.7,0
2991070,1,success,0,0.3,0,success,1,0.65,1,success,0,0.6,0,success,1,0.75,1
2991100,1,success,0,0.4,0,success,1,0.65,1,success,1,0.65,1,success,1,0.75,1
2992014,0,success,0,0.4,1,success,1,0.65,0,success,0,0.3,1,success,1,0.65,0
2992502,0,success,0,0.3,1,success,1,0.65,0,success,0,0.3,1,success,0,0.6,1
2994126,1,success,0,0.4,0,success,1,0.85,1,success,1,0.75,1,success,1,0.85,1
2995878,0,success,0,0.45,1,success,1,0.65,0,success,0,0.1,1,success,0,0.4,1
2997887,1,success,0,0.4,0,success,1,0.65,1,success,1,0.65,1,success,1,0.75,1
2999118,0,success,0,0.4,1,success,0,0.4,1,success,0,0.3,1,success,0,0.6,1
2999964,0,success,0,0.3,1,success,0,0.5,1,success,0,0.9,1,success,0,0.6,1
2999996,0,success,0,0.4,1,success,1,0.65,0,success,0,0.3,1,success,0,0.6,1
3000036,0,success,1,0.65,0,success,1,0.85,0,success,0,0.45,1,success,1,0.85,0
3001983,0,success,0,0.4,1,success,0,0.6,1,success,0,0.3,1,success,0,0.4,1
3006863,1,success,0,0.3,0,success,0,0.6,0,success,0,0.3,0,success,0,0.3,0
3008154,1,success,0,0.3,0,success,1,0.75,1,success,0,0.2,0,success,0,0.6,0
3011198,1,success,0,0.4,0,success,1,0.85,1,success,0,0.3,0,success,0,0.6,0
3015617,1,success,1,0.65,1,success,1,0.75,1,success,0,0.6,0,success,1,0.75,1
3016616,1,success,0,0.6,0,success,1,0.75,1,success,0,0.1,0,success,0,0.3,0
3020506,0,success,0,0.4,1,success,0,0.45,1,success,0,0.1,1,success,0,0.4,1
3021480,0,success,0,0.6,1,success,0,0.6,1,success,1,0.85,0,success,1,0.75,0
3032059,0,success,0,0.45,1,success,1,0.75,0,success,0,0.2,1,success,1,0.75,0
3035939,1,success,0,0.6,0,success,1,0.88,1,success,1,0.75,1,success,1,0.85,1
3039310,0,success,0,0.3,1,success,1,0.65,0,success,0,0.2,1,success,0,0.4,1
3043556,0,success,0,0.3,1,success,1,0.65,0,success,0,0.9,1,success,0,0.85,1
3044055,1,success,0,0.4,0,success,1,0.65,1,success,1,0.85,1,success,1,0.85,1
3044852,0,success,0,0.4,1,success,1,0.65,0,success,0,0.1,1,success,0,0.6,1
3047006,0,success,1,0.65,0,success,1,0.7,0,success,1,0.65,0,success,1,0.75,0
3047551,0,success,0,0.2,1,success,1,0.65,0,success,0,0.3,1,success,0,0.6,1
3052328,0,success,0,0.4,1,success,1,0.65,0,success,0,0.4,1,success,0,0.4,1
3053841,0,success,0,0.65,1,success,1,0.85,0,success,1,0.65,0,success,1,0.75,0
3054814,0,success,1,0.75,0,success,0,0.65,1,success,1,0.6,0,success,1,0.65,0
3056473,0,success,1,0.6,0,success,1,0.75,0,success,0,0.6,1,success,1,0.65,0
